,line1,line2,label
875,<Vich> is all access to everything,"<un_operateur> Dormot, chmod a+rwx /path/to/file",0
876,"<un_operateur> Dormot, chmod a+rwx /path/to/file",<Vich> if you want to give read access to everyone,0
877,<Vich> if you want to give read access to everyone,<Vich> but only write access to others,1
878,<Vich> but only write access to others,<jordo23> un_operateur: Okay...done.....now what...,0
879,<jordo23> un_operateur: Okay...done.....now what...,<Vich> er,0
880,<Vich> er,<Vich> write access to owner,1
881,<Vich> write access to owner,elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has left #ubuntu [],0
882,elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has left #ubuntu [],elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has left #ubuntu [],1
883,elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has left #ubuntu [],<Dormot> so if /home is the problem then chmod +rwx /home will fix it?,0
884,<Dormot> so if /home is the problem then chmod +rwx /home will fix it?,elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has joined #ubuntu,0
885,elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has joined #ubuntu,elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has joined #ubuntu,1
886,elth|spyden420 [n=spyden@200-211-161-70-amr.static.vivax.com.br]  has joined #ubuntu,<Vich> possibly,0
887,<Vich> possibly,<mneptok> Dormot: no,0
888,<mneptok> Dormot: no,<Vich> I don't know exactly what your problem is,0
889,<Vich> I don't know exactly what your problem is,"<un_operateur> jordo23, errm, well .. i think you are ready to test fire -- try -- launch32.sh konqueror",0
890,"<un_operateur> jordo23, errm, well .. i think you are ready to test fire -- try -- launch32.sh konqueror",nolimitsoya [n=nolimits@176.139.216.81.static.vhe.siw.siwnet.net]  has joined #ubuntu,0
891,nolimitsoya [n=nolimits@176.139.216.81.static.vhe.siw.siwnet.net]  has joined #ubuntu,nolimitsoya [n=nolimits@176.139.216.81.static.vhe.siw.siwnet.net]  has joined #ubuntu,1
892,nolimitsoya [n=nolimits@176.139.216.81.static.vhe.siw.siwnet.net]  has joined #ubuntu,<Dormot> i blocked access to my /home folder,0
893,<Dormot> i blocked access to my /home folder,<Vich> a = all?,0
894,<Vich> a = all?,<mneptok> Dormot: what are you trying to do?,0
895,<mneptok> Dormot: what are you trying to do?,<Vich> you want a+rwx,0
896,<Vich> you want a+rwx,<Vich> possibly,1
897,<Vich> possibly,<Dormot> giving permission to access /home,0
898,<Dormot> giving permission to access /home,<jordo23> un_operateur: as normal user?,0
899,<jordo23> un_operateur: as normal user?,<Dormot> cause i cant even log in in my account,0
900,<Dormot> cause i cant even log in in my account,<Vich> I'm actually more used to the octal form of permissions,0
901,<Vich> I'm actually more used to the octal form of permissions,<Vich> lol,1
902,<Vich> lol,<mneptok> Dormot: ls -l /home,0
903,<mneptok> Dormot: ls -l /home,"<fabio__|> thank you to all, i go to have lunch break",0
904,"<fabio__|> thank you to all, i go to have lunch break",<Dormot> ok,0
905,<Dormot> ok,<mneptok> Dormot: what does that say?,0
906,<mneptok> Dormot: what does that say?,"<un_operateur> jordo23, as normal user .. yep .. outside chroot",0
907,"<un_operateur> jordo23, as normal user .. yep .. outside chroot",<Vich> !lunch | fabio__|,0
908,<Vich> !lunch | fabio__|,<Vich> NOTHING FOR LUNCH EH?,1
909,<Vich> NOTHING FOR LUNCH EH?,"<ubotu> Sorry, I don't know anything about lunch - try searching on http://bots.ubuntulinux.nl/factoids.cgi",0
910,"<ubotu> Sorry, I don't know anything about lunch - try searching on http://bots.ubuntulinux.nl/factoids.cgi",<Vich> lol,1
911,<Vich> lol,Gordan [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
912,Gordan [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,Gordan [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
913,Gordan [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,NinjjaX [n=ninjjax@201.79.169.232]  has joined #ubuntu,0
914,NinjjaX [n=ninjjax@201.79.169.232]  has joined #ubuntu,NinjjaX [n=ninjjax@201.79.169.232]  has joined #ubuntu,1
915,NinjjaX [n=ninjjax@201.79.169.232]  has joined #ubuntu,"<Vich> !my second cousin twice removed on my mother's side who was once an apprentice plumber, before joining the circus",0
916,"<Vich> !my second cousin twice removed on my mother's side who was once an apprentice plumber, before joining the circus","<Vich> !my second cousin twice removed on my mother's side who was once an apprentice plumber, before joining the circus",1
917,"<Vich> !my second cousin twice removed on my mother's side who was once an apprentice plumber, before joining the circus",<Dormot> mneptok its says all diff account names with drwxr-xr--26 <account name>,0
918,<Dormot> mneptok its says all diff account names with drwxr-xr--26 <account name>,<mneptok> Dormot: for *your* accounts home dir?,1
919,<mneptok> Dormot: for *your* accounts home dir?,<mneptok> *account's,1
920,<mneptok> *account's,mralphabet [n=user_nam@71-89-33-80.dhcp.stpt.wi.charter.com]  has joined #ubuntu,0
921,mralphabet [n=user_nam@71-89-33-80.dhcp.stpt.wi.charter.com]  has joined #ubuntu,mralphabet [n=user_nam@71-89-33-80.dhcp.stpt.wi.charter.com]  has joined #ubuntu,1
922,mralphabet [n=user_nam@71-89-33-80.dhcp.stpt.wi.charter.com]  has joined #ubuntu,<Enverex> Do I need to install anything other than kernel-source and kernel-headers to compile and install drivers?,0
923,<Enverex> Do I need to install anything other than kernel-source and kernel-headers to compile and install drivers?,"<un_operateur> jordo23,  what does this command give you?  which launch32.sh",0
924,"<un_operateur> jordo23,  what does this command give you?  which launch32.sh",<selah> Coffee break! Cya later all.,0
925,<selah> Coffee break! Cya later all.,<selah> Coffee break! Cya later all.,1
926,<selah> Coffee break! Cya later all.,<Dormot> mneptok yea,0
927,<Dormot> mneptok yea,selah [n=chatzill@ip68-12-150-99.ok.ok.cox.net]  has left #ubuntu [],0
928,selah [n=chatzill@ip68-12-150-99.ok.ok.cox.net]  has left #ubuntu [],selah [n=chatzill@ip68-12-150-99.ok.ok.cox.net]  has left #ubuntu [],1
929,selah [n=chatzill@ip68-12-150-99.ok.ok.cox.net]  has left #ubuntu [],<jordo23> un_operateur: what do you mean?,0
930,<jordo23> un_operateur: what do you mean?,"<un_operateur> jordo23, type the command out -- which launch32.sh",1
931,"<un_operateur> jordo23, type the command out -- which launch32.sh",KungFuHamster [n=kungfuha@ppp166-63.konnect.net]  has joined #ubuntu,0
932,KungFuHamster [n=kungfuha@ppp166-63.konnect.net]  has joined #ubuntu,KungFuHamster [n=kungfuha@ppp166-63.konnect.net]  has joined #ubuntu,1
933,KungFuHamster [n=kungfuha@ppp166-63.konnect.net]  has joined #ubuntu,<Dormot> mneptok is it fixed like that?,0
934,<Dormot> mneptok is it fixed like that?,<mneptok> Dormot: what does the line for your home dir say? paste it.,1
935,<mneptok> Dormot: what does the line for your home dir say? paste it.,<DiKKy> hy,0
936,<DiKKy> hy,<DiKKy> hy,1
937,<DiKKy> hy,<jordo23> un_operateur: /usr/bin/launch32.sh,0
938,<jordo23> un_operateur: /usr/bin/launch32.sh,"<Dormot> cant, im on diff pc",0
939,"<Dormot> cant, im on diff pc",<jordo23> un_operateur: nothing opens graphically..,0
940,<jordo23> un_operateur: nothing opens graphically..,<mneptok> Dormot: then tell me what the perms and owners are,0
941,<mneptok> Dormot: then tell me what the perms and owners are,<Dormot> mneptok ill type it,0
942,<Dormot> mneptok ill type it,"<un_operateur> jordo23, yes, just testing to see if you had the right command -- try this-- /usr/bin/launch32.sh konqueror",0
943,"<un_operateur> jordo23, yes, just testing to see if you had the right command -- try this-- /usr/bin/launch32.sh konqueror",Anelisse [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
944,Anelisse [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,Anelisse [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
945,Anelisse [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,silwol [n=silwol@193.170.132.134]  has joined #ubuntu,0
946,silwol [n=silwol@193.170.132.134]  has joined #ubuntu,silwol [n=silwol@193.170.132.134]  has joined #ubuntu,1
947,silwol [n=silwol@193.170.132.134]  has joined #ubuntu,<Dormot> mneptok it says for my main account drwxr-xr-r venom1588 venom1588 4096 ...,0
948,<Dormot> mneptok it says for my main account drwxr-xr-r venom1588 venom1588 4096 ...,"starz [n=starz@cpe-75-83-39-194.socal.res.rr.com]  has left #ubuntu [""Leaving""]",0
949,"starz [n=starz@cpe-75-83-39-194.socal.res.rr.com]  has left #ubuntu [""Leaving""]","starz [n=starz@cpe-75-83-39-194.socal.res.rr.com]  has left #ubuntu [""Leaving""]",1
950,"starz [n=starz@cpe-75-83-39-194.socal.res.rr.com]  has left #ubuntu [""Leaving""]",QwertyM [n=Qwerty@59.92.43.118]  has joined #ubuntu,0
951,QwertyM [n=Qwerty@59.92.43.118]  has joined #ubuntu,QwertyM [n=Qwerty@59.92.43.118]  has joined #ubuntu,1
952,QwertyM [n=Qwerty@59.92.43.118]  has joined #ubuntu,XiXaQ [n=joerlend@237-191.dsl.freewave.no]  has joined #Ubuntu,0
953,XiXaQ [n=joerlend@237-191.dsl.freewave.no]  has joined #Ubuntu,XiXaQ [n=joerlend@237-191.dsl.freewave.no]  has joined #Ubuntu,1
954,XiXaQ [n=joerlend@237-191.dsl.freewave.no]  has joined #Ubuntu,"<faeryNatsuki> one good program to use yahoo messenger?? (not kopete, not gaim, not yahoomessenger for linux, any other good suggestion???)",0
955,"<faeryNatsuki> one good program to use yahoo messenger?? (not kopete, not gaim, not yahoomessenger for linux, any other good suggestion???)","<faeryNatsuki> one good program to use yahoo messenger?? (not kopete, not gaim, not yahoomessenger for linux, any other good suggestion???)",1
956,"<faeryNatsuki> one good program to use yahoo messenger?? (not kopete, not gaim, not yahoomessenger for linux, any other good suggestion???)","<un_operateur> jordo23, hmm .. that's odd, i can't really place my finger on the cause there -- anyway -- dchroot -d konqueror",0
957,"<un_operateur> jordo23, hmm .. that's odd, i can't really place my finger on the cause there -- anyway -- dchroot -d konqueror","<Dormot> from the console, how do i go back to log in menu or resart pc",0
958,"<Dormot> from the console, how do i go back to log in menu or resart pc",<Enverex> If I add a module to /lib/modules/whatever how do I update the system to see it? Just putting it there doesn't work due to needing to run modules-update or something but that doesn't work on Ubuntu anymore it seems,0
959,<Enverex> If I add a module to /lib/modules/whatever how do I update the system to see it? Just putting it there doesn't work due to needing to run modules-update or something but that doesn't work on Ubuntu anymore it seems,jag-rabisco [n=jag@201-68-70-246.dsl.telesp.net.br]  has joined #ubuntu,0
960,jag-rabisco [n=jag@201-68-70-246.dsl.telesp.net.br]  has joined #ubuntu,jag-rabisco [n=jag@201-68-70-246.dsl.telesp.net.br]  has joined #ubuntu,1
961,jag-rabisco [n=jag@201-68-70-246.dsl.telesp.net.br]  has joined #ubuntu,zxccvb [n=zxcvb@nusnet-228-5.dynip.nus.edu.sg]  has joined #ubuntu,0
962,zxccvb [n=zxcvb@nusnet-228-5.dynip.nus.edu.sg]  has joined #ubuntu,zxccvb [n=zxcvb@nusnet-228-5.dynip.nus.edu.sg]  has joined #ubuntu,1
963,zxccvb [n=zxcvb@nusnet-228-5.dynip.nus.edu.sg]  has joined #ubuntu,xopher- [n=xopher@dyn226-120.lpok.dnainternet.fi]  has joined #ubuntu,0
964,xopher- [n=xopher@dyn226-120.lpok.dnainternet.fi]  has joined #ubuntu,xopher- [n=xopher@dyn226-120.lpok.dnainternet.fi]  has joined #ubuntu,1
965,xopher- [n=xopher@dyn226-120.lpok.dnainternet.fi]  has joined #ubuntu,jedilj [n=jedimast@c-67-171-145-112.hsd1.or.comcast.net]  has joined #ubuntu,0
966,jedilj [n=jedimast@c-67-171-145-112.hsd1.or.comcast.net]  has joined #ubuntu,jedilj [n=jedimast@c-67-171-145-112.hsd1.or.comcast.net]  has joined #ubuntu,1
967,jedilj [n=jedimast@c-67-171-145-112.hsd1.or.comcast.net]  has joined #ubuntu,"<Jowi> Enverex, modprobe/insmod ?",0
968,"<Jowi> Enverex, modprobe/insmod ?","<Enverex> Jowi, I just said it's not seen because you have to update the mod database first",1
969,"<Enverex> Jowi, I just said it's not seen because you have to update the mod database first","<jordo23> un_operateur: seems that makes Konq load, but then crashes right away...",0
970,"<jordo23> un_operateur: seems that makes Konq load, but then crashes right away...",<jordo23> un_operateur: a ton of terminal output too...,1
971,<jordo23> un_operateur: a ton of terminal output too...,silwol [n=silwol@193.170.132.134]  has left #ubuntu [],0
972,silwol [n=silwol@193.170.132.134]  has left #ubuntu [],silwol [n=silwol@193.170.132.134]  has left #ubuntu [],1
973,silwol [n=silwol@193.170.132.134]  has left #ubuntu [],<Enverex> So much for ever getting help in here :/,0
974,<Enverex> So much for ever getting help in here :/,<Dormot> whats the command to restart PC?,0
975,<Dormot> whats the command to restart PC?,baba-andrea [n=andrea@217.221.40.250]  has joined #ubuntu,0
976,baba-andrea [n=andrea@217.221.40.250]  has joined #ubuntu,baba-andrea [n=andrea@217.221.40.250]  has joined #ubuntu,1
977,baba-andrea [n=andrea@217.221.40.250]  has joined #ubuntu,"<Jowi> Enverex, module-assistant update I believe (but not sure)",0
978,"<Jowi> Enverex, module-assistant update I believe (but not sure)",<somerville32> !support | Enverex,0
979,<somerville32> !support | Enverex,"<ubotu> Enverex: For your support options, see http://www.ubuntu.com/support",1
980,"<ubotu> Enverex: For your support options, see http://www.ubuntu.com/support","baba-andrea [n=andrea@217.221.40.250]  has left #ubuntu [""Ex-Chat""]",0
981,"baba-andrea [n=andrea@217.221.40.250]  has left #ubuntu [""Ex-Chat""]","baba-andrea [n=andrea@217.221.40.250]  has left #ubuntu [""Ex-Chat""]",1
982,"baba-andrea [n=andrea@217.221.40.250]  has left #ubuntu [""Ex-Chat""]",<gaubong> faeryNatsuki: gyArch,0
983,<gaubong> faeryNatsuki: gyArch,"<el-sio> cqn someone help me find my ""autoconf macro directory"" ?",0
984,"<el-sio> cqn someone help me find my ""autoconf macro directory"" ?","<el-sio> cqn someone help me find my ""autoconf macro directory"" ?",1
985,"<el-sio> cqn someone help me find my ""autoconf macro directory"" ?",mk3y [n=mkey@pD9E36770.dip.t-dialin.net]  has joined #ubuntu,0
986,mk3y [n=mkey@pD9E36770.dip.t-dialin.net]  has joined #ubuntu,mk3y [n=mkey@pD9E36770.dip.t-dialin.net]  has joined #ubuntu,1
987,mk3y [n=mkey@pD9E36770.dip.t-dialin.net]  has joined #ubuntu,samu [n=sam@svamppi.sby.abo.fi]  has joined #ubuntu,0
988,samu [n=sam@svamppi.sby.abo.fi]  has joined #ubuntu,samu [n=sam@svamppi.sby.abo.fi]  has joined #ubuntu,1
989,samu [n=sam@svamppi.sby.abo.fi]  has joined #ubuntu,"<mneptok> Dormot: still here, stand by",0
990,"<mneptok> Dormot: still here, stand by","<Enverex> Jowi, Doesn't exist",0
991,"<Enverex> Jowi, Doesn't exist","<un_operateur> jordo23, ouch, ok, !pastebin please .. if you can't paste all --- try the command again but capture output -- dchroot -d ""konqueror"" &> debug   .. then !pastebin the contents of ./debug",0
992,"<un_operateur> jordo23, ouch, ok, !pastebin please .. if you can't paste all --- try the command again but capture output -- dchroot -d ""konqueror"" &> debug   .. then !pastebin the contents of ./debug",<Dormot> mneptok ywa,0
993,<Dormot> mneptok ywa,felixthecat [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,0
994,felixthecat [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,felixthecat [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,1
995,felixthecat [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,<zxccvb> hey...my sound does not work recently..i need help,0
996,<zxccvb> hey...my sound does not work recently..i need help,<zxccvb> hey...my sound does not work recently..i need help,1
997,<zxccvb> hey...my sound does not work recently..i need help,<jordo23> un_operateur: already there...one sec,0
998,<jordo23> un_operateur: already there...one sec,<twiztr> My internet connect is going at about 15kbps d/l... two days ago it was at around 450kbps...,0
999,<twiztr> My internet connect is going at about 15kbps d/l... two days ago it was at around 450kbps...,<twiztr> My internet connect is going at about 15kbps d/l... two days ago it was at around 450kbps...,1
1000,<twiztr> My internet connect is going at about 15kbps d/l... two days ago it was at around 450kbps...,<twiztr> And ideas?,1
1001,<twiztr> And ideas?,"<Enverex> somerville32, er, yeah... thanks",0
1002,"<Enverex> somerville32, er, yeah... thanks",nickmcm [n=nickm@82.152.149.33]  has joined #ubuntu,0
1003,nickmcm [n=nickm@82.152.149.33]  has joined #ubuntu,nickmcm [n=nickm@82.152.149.33]  has joined #ubuntu,1
1004,nickmcm [n=nickm@82.152.149.33]  has joined #ubuntu,<jordo23> http://kubuntu.pastebin.com/856648,0
1005,<jordo23> http://kubuntu.pastebin.com/856648,<zxccvb> my sound does not work totally..suddenly about a week back..any help or past experiences,0
1006,<zxccvb> my sound does not work totally..suddenly about a week back..any help or past experiences,<jordo23> un_operateur http://kubuntu.pastebin.com/856648,0
1007,<jordo23> un_operateur http://kubuntu.pastebin.com/856648,"<Jowi> Enverex, then go with update-modules",0
