,line1,line2,label
1065,"<rookeeeeeeeee> ActionParsnip, what command should i use to mount the system/","<sinuc> google for ""how to mount nfs"" or alike",1
1066,"<sinuc> google for ""how to mount nfs"" or alike",<sken> actionparsnio,0
1067,<sken> actionparsnio,"<ActionParsnip> sken: ahhh, ok then",0
1068,"<ActionParsnip> sken: ahhh, ok then",<ActionParsnip> sken: sudo dpkg -r googleearth,1
1069,<ActionParsnip> sken: sudo dpkg -r googleearth,<ActionParsnip> sken: that will uninstall it,1
1070,<ActionParsnip> sken: that will uninstall it,"<alex_21> Well thanks for your help, but I still can't find it, yawn",0
1071,"<alex_21> Well thanks for your help, but I still can't find it, yawn",<alex_21> Good night. Bani Bash,1
1072,<alex_21> Good night. Bani Bash,"<winterelf> hi, just wanted to know what is the command i need if i wanna see what wireless driver i m using",0
1073,"<winterelf> hi, just wanted to know what is the command i need if i wanna see what wireless driver i m using","<winterelf> hi, just wanted to know what is the command i need if i wanna see what wireless driver i m using",1
1074,"<winterelf> hi, just wanted to know what is the command i need if i wanna see what wireless driver i m using","<joaopinto> internat1, I don't know, it should reflect since to access to a specific patname you need to access throw it's path parts",0
1075,"<joaopinto> internat1, I don't know, it should reflect since to access to a specific patname you need to access throw it's path parts",<ActionParsnip> winterelf: lshw -C network,0
1076,<ActionParsnip> winterelf: lshw -C network,"<rookeeeeeeeee> ok, how do i mount the system in the terminal?",0
1077,"<rookeeeeeeeee> ok, how do i mount the system in the terminal?",<sken> actionparsnip,0
1078,<sken> actionparsnip,"<sken> dpkg - warning: ignoring request to remove googleearth, only the config  files of which are on the system.  Use --purge to remove them too. dimitris@dimitris-laptop:~$ sudo purge -r googlearth",1
1079,"<sken> dpkg - warning: ignoring request to remove googleearth, only the config  files of which are on the system.  Use --purge to remove them too. dimitris@dimitris-laptop:~$ sudo purge -r googlearth",<winterelf> ActionParsnip thanks...,0
1080,<winterelf> ActionParsnip thanks...,<ActionParsnip> sken: thats not quite right,0
1081,<ActionParsnip> sken: thats not quite right,<sken> by the way i installed it it twice with differnt ways,1
1082,<sken> by the way i installed it it twice with differnt ways,<ActionParsnip> sken: sudo dpkg --purge -r googleearth,1
1083,<ActionParsnip> sken: sudo dpkg --purge -r googleearth,"<cmv583> hello, i am having trouble installing JRE.",0
1084,"<cmv583> hello, i am having trouble installing JRE.","<cmv583> hello, i am having trouble installing JRE.",1
1085,"<cmv583> hello, i am having trouble installing JRE.",<rookeeeeeeeee> can anyoooooone please help walk me through nfs pretty please with sugar on top,0
1086,<rookeeeeeeeee> can anyoooooone please help walk me through nfs pretty please with sugar on top,<Photoguy> !themes,0
1087,<Photoguy> !themes,<Photoguy> !themes,1
1088,<Photoguy> !themes,<ubottu> Find your themes at: http://www.gnome-look.org - http://art.gnome.org - http://www.kde-look.org - http://kubuntu-art.org - http://themes.freshmeat.net/browse/58/ - http://www.guistyles.com - https://wiki.ubuntu.com/Artwork/ - Also see !changethemes and https://help.ubuntu.com/community/UbuntuEyeCandy,1
1089,<ubottu> Find your themes at: http://www.gnome-look.org - http://art.gnome.org - http://www.kde-look.org - http://kubuntu-art.org - http://themes.freshmeat.net/browse/58/ - http://www.guistyles.com - https://wiki.ubuntu.com/Artwork/ - Also see !changethemes and https://help.ubuntu.com/community/UbuntuEyeCandy,<ActionParsnip> does anyone know the gnome equivelant of katapult?,0
1090,<ActionParsnip> does anyone know the gnome equivelant of katapult?,<ActionParsnip> does anyone know the gnome equivelant of katapult?,1
1091,<ActionParsnip> does anyone know the gnome equivelant of katapult?,<ActionParsnip> little launcher app,1
1092,<ActionParsnip> little launcher app,<sken> actionparsnip,0
1093,<sken> actionparsnip,<sken> dpkg: conflicting actions -r (--remove) and -P (--purge)  Type dpkg --help for help about installing and deinstalling packages [*]; Use `dselect' or `aptitude' for user-friendly package management; Type dpkg -Dhelp for a list of dpkg debug flag values; Type dpkg --force-help for a list of forcing options; Type dpkg-deb --help for help about manipulating *.deb files; Type dpkg --license for...,1
1094,<sken> dpkg: conflicting actions -r (--remove) and -P (--purge)  Type dpkg --help for help about installing and deinstalling packages [*]; Use `dselect' or `aptitude' for user-friendly package management; Type dpkg -Dhelp for a list of dpkg debug flag values; Type dpkg --force-help for a list of forcing options; Type dpkg-deb --help for help about manipulating *.deb files; Type dpkg --license for...,<sken> ...copyright license and lack of warranty (GNU GPL) [*].  Options marked [*] produce a lot of output - pipe it through `less' or `more' !,1
1095,<sken> ...copyright license and lack of warranty (GNU GPL) [*].  Options marked [*] produce a lot of output - pipe it through `less' or `more' !,<ActionParsnip> sken: id use synaptic then and remove it that way,1
1096,<ActionParsnip> sken: id use synaptic then and remove it that way,<sken> nothing happened,1
1097,<sken> nothing happened,"<Acedip> do we have a video editor tool of the likes of the windows movies maker,i mean the ease of use..??",0
1098,"<Acedip> do we have a video editor tool of the likes of the windows movies maker,i mean the ease of use..??","<Acedip> do we have a video editor tool of the likes of the windows movies maker,i mean the ease of use..??",1
1099,"<Acedip> do we have a video editor tool of the likes of the windows movies maker,i mean the ease of use..??",<sken> googlearthi uninstalled in synaptic,0
1100,<sken> googlearthi uninstalled in synaptic,<ActionParsnip> Acedip: i only know of kino and avidemux,0
1101,<ActionParsnip> Acedip: i only know of kino and avidemux,<sken> is uninstalle,0
1102,<sken> is uninstalle,<adv_> how can i make the expose style effect'?,0
1103,<adv_> how can i make the expose style effect'?,<adv_> how can i make the expose style effect'?,1
1104,<adv_> how can i make the expose style effect'?,<adv_> im on 8.19,1
1105,<adv_> im on 8.19,<adv_> 8.10,1
1106,<adv_> 8.10,<Acedip> ActionParsnip: and how do they rank in the ease of use column ?,0
1107,<Acedip> ActionParsnip: and how do they rank in the ease of use column ?,"<rookeeeeeeeee> hey, hello there! could anyone please walk me through the nfs mounting process?",0
1108,"<rookeeeeeeeee> hey, hello there! could anyone please walk me through the nfs mounting process?",<cmv583> ActionParsnip: i am trying to save JRE to my ext. HD. located /media/My Book/home/chad. Terminal tells me that directory is bad command? I don't have enough int. hd space. Can i make this work?,0
1109,<cmv583> ActionParsnip: i am trying to save JRE to my ext. HD. located /media/My Book/home/chad. Terminal tells me that directory is bad command? I don't have enough int. hd space. Can i make this work?,<adv_> how can i make the expose style effect'?,0
1110,<adv_> how can i make the expose style effect'?,* Panarchy says Hi,0
1111,* Panarchy says Hi,* Panarchy says Hi,1
1112,* Panarchy says Hi,"<Robbie_Crash> So, is there any reason for me to backup ~/.gvfs or is it something that I won't need an old version of when I rebuild a system? It looks like all it had on my last backup was a bunch of links to smb shares off my Windows boxes which are backed up elsewhere",0
1113,"<Robbie_Crash> So, is there any reason for me to backup ~/.gvfs or is it something that I won't need an old version of when I rebuild a system? It looks like all it had on my last backup was a bunch of links to smb shares off my Windows boxes which are backed up elsewhere","<Robbie_Crash> So, is there any reason for me to backup ~/.gvfs or is it something that I won't need an old version of when I rebuild a system? It looks like all it had on my last backup was a bunch of links to smb shares off my Windows boxes which are backed up elsewhere",1
1114,"<Robbie_Crash> So, is there any reason for me to backup ~/.gvfs or is it something that I won't need an old version of when I rebuild a system? It looks like all it had on my last backup was a bunch of links to smb shares off my Windows boxes which are backed up elsewhere",<Panarchy> How do I install Ubuntu in text-only mode?,0
1115,<Panarchy> How do I install Ubuntu in text-only mode?,<Panarchy> How do I install Ubuntu in text-only mode?,1
1116,<Panarchy> How do I install Ubuntu in text-only mode?,<sken> actionparsnip is uninstalled in sinaptic,0
1117,<sken> actionparsnip is uninstalled in sinaptic,<dimebar> Acedip: also try Open Movie Editor,0
1118,<dimebar> Acedip: also try Open Movie Editor,<fasta> Is there a calculator in which I can input hex numbers?,0
1119,<fasta> Is there a calculator in which I can input hex numbers?,<fasta> Is there a calculator in which I can input hex numbers?,1
1120,<fasta> Is there a calculator in which I can input hex numbers?,"<Robbie_Crash> Panarchy do you mean install it so that you don't have a gui at the end, or so that you don't have a gui during the install?",0
1121,"<Robbie_Crash> Panarchy do you mean install it so that you don't have a gui at the end, or so that you don't have a gui during the install?",<rookeeeeeeeee> fasta they carry them at walmart,0
1122,<rookeeeeeeeee> fasta they carry them at walmart,<fasta> rookeeeeeeeee: I meant like a command line tool.,1
1123,<fasta> rookeeeeeeeee: I meant like a command line tool.,<Robbie_Crash> fasta,0
1124,<Robbie_Crash> fasta,<Robbie_Crash> python,0
1125,<Robbie_Crash> python,<fasta> rookeeeeeeeee: already found one.,0
1126,<fasta> rookeeeeeeeee: already found one.,"<rookeeeeeeeee> hey, hello there! could anyone please walk me through the nfs mounting process?",0
1127,"<rookeeeeeeeee> hey, hello there! could anyone please walk me through the nfs mounting process?",<sinuc> lol,0
1128,<sinuc> lol,"<BoogieBoo> Hi, Can anyone help me to find out why the VPN connection using Nertwork manager doesn't work anymore in Ubunutu when trying to connect to a Windows VPn server?? This is extremley necessary to people who LIKE to work in Ubuntu but are forced to stay in companies where the servers are Windows!!!! so far we have  to restart in XP when some corporate file is nedeed and this is really anoying. Thannks",0
1129,"<BoogieBoo> Hi, Can anyone help me to find out why the VPN connection using Nertwork manager doesn't work anymore in Ubunutu when trying to connect to a Windows VPn server?? This is extremley necessary to people who LIKE to work in Ubuntu but are forced to stay in companies where the servers are Windows!!!! so far we have  to restart in XP when some corporate file is nedeed and this is really anoying. Thannks","<BoogieBoo> Hi, Can anyone help me to find out why the VPN connection using Nertwork manager doesn't work anymore in Ubunutu when trying to connect to a Windows VPn server?? This is extremley necessary to people who LIKE to work in Ubuntu but are forced to stay in companies where the servers are Windows!!!! so far we have  to restart in XP when some corporate file is nedeed and this is really anoying. Thannks",1
1130,"<BoogieBoo> Hi, Can anyone help me to find out why the VPN connection using Nertwork manager doesn't work anymore in Ubunutu when trying to connect to a Windows VPn server?? This is extremley necessary to people who LIKE to work in Ubuntu but are forced to stay in companies where the servers are Windows!!!! so far we have  to restart in XP when some corporate file is nedeed and this is really anoying. Thannks","<sinuc> rookeeeeeeeee: some people already helped you out, youve gotta do some of the work by yourself.",0
1131,"<sinuc> rookeeeeeeeee: some people already helped you out, youve gotta do some of the work by yourself.",<adv_> anyone,0
1132,<adv_> anyone,<adv_> how can i make the expose style effect'?,0
1133,<adv_> how can i make the expose style effect'?,"<sinuc> rather, consider, you wasting your time repeating your question.",0
1134,"<sinuc> rather, consider, you wasting your time repeating your question.",<ActionParsnip> !mount | rookeeeeeeeee,0
1135,<ActionParsnip> !mount | rookeeeeeeeee,<ubottu> rookeeeeeeeee: For help with partitioning a new install see: https://help.ubuntu.com/8.04/switching/installing-partitioning.html - For partitioning programs see !GParted or !QTParted - Other partitioning topics include !fstab !home and !swap,1
1136,<ubottu> rookeeeeeeeee: For help with partitioning a new install see: https://help.ubuntu.com/8.04/switching/installing-partitioning.html - For partitioning programs see !GParted or !QTParted - Other partitioning topics include !fstab !home and !swap,<sken> por cfare bythqira paskeni qen o,0
1137,<sken> por cfare bythqira paskeni qen o,<sken> por cfare bythqira paskeni qen o,1
1138,<sken> por cfare bythqira paskeni qen o,<sken> pu pu pu,1
1139,<sken> pu pu pu,<sinuc> what?,0
1140,<sinuc> what?,<Robbie_Crash> !spanish | sken,0
1141,<Robbie_Crash> !spanish | sken,"<ubottu> sken: En la mayoria de canales Ubuntu se comunica en ingles. Para ayuda en Espanol, por favor entre en los canales #ubuntu-es o #kubuntu-es.",1
1142,"<ubottu> sken: En la mayoria de canales Ubuntu se comunica en ingles. Para ayuda en Espanol, por favor entre en los canales #ubuntu-es o #kubuntu-es.",<sinuc> dont ejaculate in the channel.,0
1143,<sinuc> dont ejaculate in the channel.,<sken> hello muchchas,0
1144,<sken> hello muchchas,<sken> hello muchchas,1
1145,<sken> hello muchchas,"<BoogieBoo> It seems that vpn connection for PPtP is a taboo or somerhitng else in internet, I can't find any solution to WHY this STOPED to work when Intrepid shoed up, and NOBODY IS GIVING SUPPORT ON THIS",0
1146,"<BoogieBoo> It seems that vpn connection for PPtP is a taboo or somerhitng else in internet, I can't find any solution to WHY this STOPED to work when Intrepid shoed up, and NOBODY IS GIVING SUPPORT ON THIS",<sken> heyyyyyyyyyyyyyyyyy,0
1147,<sken> heyyyyyyyyyyyyyyyyy,sinan is now known as sinant,0
1148,sinan is now known as sinant,sinan is now known as sinant,1
1149,sinan is now known as sinant,<Panarchy> Robbie_Crash,0
1150,<Panarchy> Robbie_Crash,<Panarchy> Robbie_Crash,1
1151,<Panarchy> Robbie_Crash,<sken> how can i uninstall the fucking googlearth?,0
1152,<sken> how can i uninstall the fucking googlearth?,<BoogieBoo> Is there anyone who can help me?,0
